id,Predicted
7698,495857.4085440067
7935,417611.0616957801
84391,296533.09916724474
54595,319762.68459862034
129512,536256.6027684185
78025,399731.8634941437
110275,510056.0656696467
79049,389846.5794955577
176316,702656.6741430052
121136,417788.7328814857
40719,370451.2599033679
113941,404015.2663205
83561,467607.42546621675
134834,458955.1335030347
93008,453026.1451443605
130499,279408.2231042099
36519,331099.34255470766
4155,349218.60265254264
51869,412148.5689972667
84358,363276.47997264855
130945,438807.0656313767
82642,336461.8534628542
86240,500400.17881105264
22658,143962.76241295208
47700,294279.04018183553
138791,441872.0606314293
49161,364014.9018090691
93756,560833.6639756112
108990,483014.5171616417
164571,608876.992654561
119963,344184.46130795404
15977,276897.0212515905
45346,473959.1994246409
8795,366441.0358844166
143001,573785.722028116
137695,443429.22684441763
185174,627753.8921110983
80823,452078.53867195564
55,217617.49197653786
3917,251738.76669481804
108024,501925.24477018695
60804,513249.8208261078
75000,528164.3651423259
144417,306520.9639993259
15745,357475.84329480433
151534,383896.24483967695
25002,250784.7349747545
57555,420791.7991019549
80796,415756.78740515345
72039,342713.21689813025
21013,347051.03669439733
65966,317781.12810285675
112156,327992.2804783157
161803,471819.7865986887
125462,384156.47862677753
73220,436816.3803429708
38902,203474.1515598094
94638,758982.3328017355
38423,283606.36089354166
159853,504801.4326159821
147922,454756.5806036197
54112,380203.72184803616
176925,754505.5636007492
96944,528168.4709140199
3727,712986.5681006662
108578,509820.3926852002
130997,430688.761260564
53196,412294.3919772711
56174,332846.8259500187
31088,415884.78855373117
42482,314808.0568813307
45211,365913.558085158
51686,639698.3860075842
95876,451573.35059793433
423,257165.7328097024
14833,294777.5547635971
115580,466836.1847654993
35766,268070.99613369413
161116,385701.91169390734
73660,457227.88644948567
131504,466861.3229464614
4944,295633.69840352563
112780,384094.50515476154
9120,270479.17181065795
82250,341257.43781560514
12159,230154.32720696257
88677,519506.65911585157
110479,535307.7668810304
32731,237128.08538992348
173731,451183.24496526725
98190,332203.53900837945
51537,260290.28687366762
163755,606902.6160308501
26018,327965.13318796846
93881,346778.3141287636
149106,411677.7604650665
93253,559362.1917987457
95541,489757.4563385969
171849,505874.6123537029
126285,557477.2751732649
147946,646694.4578293465
56768,331613.5144440958
136476,372317.41152194375
159929,597408.1963821364
166948,682770.6978051512
50928,280888.8088212389
101425,473388.85479530186
44112,328995.7321875368
6301,312660.83436391316
39101,426549.62378678075
178255,726310.5282123522
142210,431767.33072483283
62246,427115.28943317535
82760,445405.76272916544
77434,336469.7543421848
173971,642284.9691538735
168573,564688.7093390811
126031,666491.9750326972
2165,266510.7745931188
88462,736045.2456790381
112590,411357.8201663899
78653,432541.1358868134
22206,511857.865253112
143201,403446.3228721605
55115,544014.9052913365
31678,393562.05647723447
98729,356958.9955983532
176742,495094.7249474172
114037,620425.6301311523
145169,936234.3802757713
2913,232951.0070946123
88825,514714.1753088387
4005,371343.1214303005
176476,572040.9128041571
152169,416218.4304343753
15896,211161.7660890487
29425,180565.64219395898
135323,571888.211666861
155767,392793.7187133349
5206,287484.77277304174
119580,426147.59614920605
25649,231988.16316468
127661,461473.46749416
164215,622289.3430524518
103777,481609.79704006424
32835,363992.72778035153
82389,356126.30235387915
71257,430048.2277723785
165414,428824.60627550003
102360,391807.0617769231
172770,487226.15817994706
75898,457433.04920272855
17422,349961.8137884997
60095,727898.8982241584
168394,537090.9111181616
6915,398489.42144347064
175757,562967.693505296
117915,532735.0010864702
181335,626463.7828338766
129166,552766.9519696042
51643,439423.1265121713
156602,506515.07941987796
153237,510244.5801469908
124578,444952.61124735704
171532,631253.5848575359
60991,469327.51858284796
25918,306186.30265903275
60555,349112.3205628587
17104,431948.85577075207
6765,332807.80447857
156276,367632.4524548581
18383,288973.50954083784
11036,564082.123242976
145293,450207.8166101694
78330,697203.2557764021
35903,342977.22758496355
127777,439457.1891541122
66379,435033.5750612668
83580,517959.451787894
33556,358542.59498620726
24142,282443.1795255918
140019,495555.68638160813
57054,502737.2194433493
110890,750101.920557429
42636,254239.9873622267
183045,672999.164709303
170000,507276.62710059545
166785,548031.501996504
103174,353512.9886545886
11049,257486.10591482214
126805,389063.3374214538
157965,428005.7760603767
140922,444239.47053485
148651,398203.94062819064
184592,659686.8906992141
4252,637637.6400917327
137478,526153.1390159337
26980,301081.4838888748
123316,478283.26158369426
152071,497154.7159791636
43836,333659.76899272006
19239,428740.4428448394
125723,457385.0548110785
141653,494606.38921458536
137166,783547.5498731595
88706,429511.94422470557
125671,452450.3553073589
119492,512363.52570915775
6418,414446.58968020155
108117,411158.9591317815
18706,434680.09285463573
161861,517181.7183674356
1170,217236.59070802422
108765,412292.5857022187
155836,476129.18611572497
93448,637068.3454582954
127195,478435.1539060556
33160,225878.15332981094
30157,447143.9550531338
99892,525831.9449858405
98338,363558.19360691146
56396,433907.8441078216
656,294846.87722530664
174802,675369.9832990486
135349,738894.0534305377
101442,343466.55321105185
146057,375213.5639187801
28322,565709.2246499199
74403,353488.0090384255
109159,564694.1670942636
116884,375449.63923756446
147912,440759.57160132326
890,318069.181864211
48459,472563.79503185884
2068,200754.0875033288
151241,548114.286969299
110636,436484.4764828162
62584,421043.3376221637
29645,648514.5808362948
44822,297627.05937035254
158523,527822.2654074822
70679,897318.001874458
35333,269198.59062508796
69445,383694.79985010927
136501,374527.7995774025
7655,357589.1529217622
124227,455903.01088330674
20989,491267.0534652952
131699,452910.00472397625
69987,705492.3204977398
6185,309753.18604150595
89448,506679.6539590084
10965,332643.0560769692
5743,393389.3889612127
67656,558509.6603736228
153781,745094.0687437988
181682,792491.6116565503
72109,299569.7742208312
101200,396766.0403732144
22281,259525.1664207694
25735,322530.7270848008
61171,549940.2328091671
8036,298182.7505423446
82158,363272.4186642475
68503,395195.7338106884
19254,368931.594441346
43662,302629.1893116031
7128,352660.065853219
129999,537916.9465251813
144788,461819.04481706873
83663,565256.047533064
37887,524622.140559504
154458,662615.5957951371
60447,833648.7456618069
49652,304749.95360175206
66899,379929.93418888515
164401,537740.4714616847
167767,724155.777424904
172975,384742.2370550195
112685,386452.03436949005
40578,285037.0081950978
179779,691083.5844189987
167556,386802.1530015222
145926,460104.6147185145
61621,280951.9676821889
47799,453489.8392229896
56338,992130.4074141075
182776,652295.4899177143
85806,364066.5883280479
124637,519024.7957644588
174460,635550.373424681
79588,844393.5209543363
21025,432037.7407924001
62217,257524.06903713552
160545,623469.2577857436
8491,322822.7925520147
12078,182399.0308245427
22798,216189.04978177906
24153,371873.98555920925
82870,368198.45883278747
10760,242327.393535581
101085,446407.61892922746
18797,396390.5857585397
105168,361663.67458140035
36626,307629.9368887532
96579,645225.4594500336
5235,261632.77569122694
122252,425661.5727569937
110908,668228.884913884
176583,646189.8504329306
49325,526001.3005777078
85333,479369.4329309377
144824,434819.66763322154
52993,215119.1582493722
84323,251712.29493372468
26557,345308.63151293347
50672,295189.5467737476
31001,277011.76360639546
30227,301411.03613420954
112255,289941.42347008525
162664,424262.51270654175
137092,403455.03871654795
159508,546938.203236355
17644,348828.57136478106
22811,254268.9530218143
70031,638593.6880397615
135825,472956.44077150966
90441,563573.3108441372
152870,368991.2194578436
661,313786.6039990428
29110,422956.84056243463
152460,381851.9769485177
41638,380448.8683819572
117606,403360.05507415254
152666,456686.47467060736
125902,643049.4562638649
79592,917109.3033559048
830,166194.83649438032
102952,358234.40799602657
133345,624071.1581681905
35124,268183.37545140146
65965,470995.76765081036
136218,394834.2073819629
136455,318514.13254121103
98038,590637.7095017899
80225,436454.582208063
169149,597642.4850382857
167080,522317.95940972946
62581,421043.3376221637
107598,464223.36762991344
183217,724582.0383104115
152875,394178.0517258087
116395,499487.8759677585
139890,306270.8385084125
34530,410595.7101271169
76616,371095.0768301976
138349,428257.84269394615
99399,432589.9884549135
160918,356081.28552210564
110855,463138.4953008061
177388,680296.3290113233
71327,340760.82482924685
24238,330851.592829328
72648,438523.96468351304
83071,374777.3526754942
68059,297942.9390057969
69760,509883.531565801
113897,424192.64464872074
51912,469964.74921184336
44157,300842.4367866624
61025,487099.4066087913
132460,471144.4291662539
24804,282658.25644867617
108778,476164.0546790035
87742,535533.5594352736
163583,568630.8709080531
97073,313004.96269803715
55823,395861.5953967736
137725,380536.49911622866
159620,497058.4863915333
173274,647919.5014004088
101219,327054.10634340695
124074,648359.6162122099
50108,400297.4427814652
174422,532684.2696611235
142977,417321.8370063286
92581,405457.3051375782
176038,592119.6691332915
51329,315002.94535272464
46021,257190.18385090702
173563,578669.8692674615
123846,428834.1701527092
146658,461373.0325405656
74821,387972.7011594656
161020,426739.595531984
91469,341655.51758391096
165025,599388.2222996248
100394,710236.7929875583
127470,306201.9715607309
178415,574058.0733467775
121791,358376.85025534255
87551,334796.91448354535
152276,534439.1185012577
17641,348828.57136478106
36089,310541.2324164002
60258,167771.08117222966
72997,450521.7620684528
141339,467657.2889439985
160136,500044.4844187344
77440,339278.7832151515
98992,373443.1555745349
74955,441844.41370711767
42219,345013.70888091566
32789,354632.28868855245
91826,378063.405012195
107185,481174.7619202777
114105,398211.3730443862
98624,483450.3925796391
32983,308502.07669688883
107034,428703.90299840894
126238,372603.1911267511
107349,563394.2201213536
40931,293282.87396192807
62087,275428.7668243847
73731,461076.2517288307
80646,466873.88809293834
115023,476898.98426791624
131897,473032.4321094415
114623,525470.4074485316
27691,334430.82295442454
112484,380629.8121228134
154039,559276.8654513361
73194,402691.452094348
93245,499765.11782723584
149489,449316.77958901593
169907,506527.5861858575
35712,423548.8099005878
123795,393719.678443392
42252,353387.6226864217
175726,686930.9039163219
175028,575785.7733231959
179200,615166.9602652796
168631,550345.6870765272
35114,293573.00557789445
6228,315736.05280709895
63041,299682.9011618319
125796,392731.7429693503
4354,700060.0769207617
103194,333917.07295784535
185717,638037.4801658752
122139,377647.1678810136
80854,393478.9368011054
36818,331837.71787696343
118877,364871.5614099251
58203,393762.79466532415
155382,477119.17945562303
88297,464567.78918999207
118425,309890.59992217086
132852,422208.589562195
124360,457343.6448514529
19308,402929.4923674221
43717,332464.18194803793
33379,319963.3673112612
97506,442972.61258814967
22982,298897.10368640936
1383,361952.5601258389
182308,568742.4875237491
114153,457937.6374594766
128961,425880.37442276784
26834,434457.0736331259
20900,380267.1627372533
146852,835930.070879811
138654,522181.2571785935
119174,476242.2907958182
163108,479350.74468764476
5604,501319.2651011709
63048,507199.39049319894
5831,557648.4346269047
60656,420987.42357384163
63925,410891.957296089
16163,347908.40674984315
85919,639593.2258843997
52487,464586.3725484087
76831,457925.24644481123
101866,352906.52694860037
13849,317466.36311755655
28941,307479.29562389804
155936,525689.6312367369
84319,764562.8651699469
131649,494046.01389220497
160032,544268.8042695479
121096,465833.01998310484
65225,317876.82158102165
35725,238927.53365259903
59027,613289.3058317049
165660,582197.8256931098
135076,347177.6823735434
66659,597832.9013363849
74071,722136.7198403087
58481,688271.6103307423
100291,655434.8011989751
181136,570061.8991854369
162364,746496.4128419126
160460,455718.63184022997
83457,511839.74638474965
47922,378685.65726899466
138098,444327.89589917194
161570,555303.3158559762
91886,340746.247933282
68997,448973.9196958073
6498,447602.7209898485
23853,268404.7863758466
118721,475068.3735274615
105907,447994.648169493
145659,419831.869812487
75270,538144.1178643598
182920,667370.9611217644
83183,440752.94305605954
164175,713432.2528003359
54512,418903.07477415237
143543,527992.6197196455
5664,359816.2372979354
38054,529083.0293208954
91155,692955.3293006702
65477,458012.17828868865
75442,443561.4228371726
75099,423645.83455891174
135344,715309.0867285514
91203,391053.78387023637
27236,131907.67458410148
38074,675054.5935779951
155317,480711.672558062
175631,576724.3320301481
33158,231828.64770171675
26779,452843.80225561076
166970,613425.0224742506
33693,329174.75758848625
183704,771008.7929334079
140293,517867.07666296174
73880,558512.143856161
148446,437709.04075566377
119436,383734.3140515138
44886,404343.4123977296
38551,257151.29152573663
50534,331234.2225102879
26677,217302.12698145094
99226,487121.88648447656
