id,Predicted
152071,497292.71225542185
43836,333731.5783147223
19239,428685.5005225741
125723,457413.5617519418
141653,494487.0710509271
137166,784187.6777397406
88706,429529.10239734285
125671,452486.0977119504
119492,512298.86270371504
6418,414403.0651730979
108117,411181.29093670787
18706,434688.3388072603
161861,517209.05804498534
1170,217332.1914671372
108765,412444.8924725641
155836,476203.1401111742
93448,636780.9508887675
127195,478487.2992500892
33160,226042.73312057246
30157,447145.0683681532
99892,525739.1251217511
98338,363569.57293905853
56396,433883.1396551919
656,295323.4613143507
174802,675237.2633528209
135349,738973.1867753207
101442,343616.18828307005
146057,375360.9431245532
28322,565810.8473214612
74403,353662.90220224636
109159,564623.582704242
116884,375470.1826443272
147912,440778.2325213003
890,318029.482693458
48459,472506.29747039004
2068,200580.2743863907
151241,547899.6548088121
110636,436373.053026356
62584,421116.1766340429
29645,648938.710132836
44822,297655.9152468579
158523,527840.762842035
70679,896717.8923331761
35333,269132.6603860152
69445,383599.4934300733
136501,374262.17868102447
7655,357573.0023350894
124227,455916.95036871353
20989,491774.9875168396
131699,452794.92683646065
69987,705318.5597362125
6185,309726.69688971434
89448,506840.3345484674
10965,332632.6949142837
5743,393339.8958097827
67656,558450.3967693048
153781,744968.3469489225
181682,792378.822207568
72109,299701.9870669775
101200,396712.052947979
22281,259535.5855462624
25735,322657.38034770475
61171,549717.7606828859
8036,298170.801383851
82158,363564.5619970687
68503,395169.1128943644
19254,368864.9561099524
43662,302662.967147407
7128,352961.80875680747
129999,537993.6699195824
144788,461789.0180861506
83663,565262.5300669876
37887,524520.1555647495
154458,662595.474189658
60447,831893.247446371
49652,304661.35477900447
66899,380023.2695412658
164401,537692.5066144393
167767,724010.2858523165
172975,384545.7389072835
112685,386496.5643597002
40578,285136.35504117695
179779,690890.342020764
167556,386601.2855803905
145926,460154.5538734451
61621,280862.31254067144
47799,453422.7481345813
56338,992127.5247565713
182776,652262.3057231134
85806,364115.12045479706
124637,518967.6976729532
174460,635740.5876244113
79588,843769.6178632884
21025,431686.0425721846
62217,257696.85653770296
160545,623523.025451603
8491,323113.1569007772
12078,182426.55603561387
22798,216145.89594477043
24153,371866.3813133796
82870,368106.3417610378
10760,242320.65322540014
101085,446365.8156194271
18797,396409.4821076301
105168,361715.9338133493
36626,307668.39015582995
96579,645162.3671321721
5235,261776.55252493348
122252,425663.4706995877
110908,668142.6160189139
176583,646317.6974242122
49325,525804.4551576913
85333,479428.73682732973
144824,434894.076473785
52993,215189.9685343738
84323,251645.9649850626
26557,345207.1321367645
50672,295106.8613450759
31001,277069.9397441281
30227,301387.0863897002
112255,289810.63876244996
162664,424007.05574727757
137092,403351.9063710304
159508,546952.1675683138
17644,348853.6461256659
22811,254334.93372705544
70031,638328.2911383363
135825,473081.2244563713
90441,563391.7998365208
152870,368813.16399070324
661,314297.06739995943
29110,423051.30648557434
152460,381873.7308093553
41638,380380.13079626556
117606,403430.0985274521
152666,456798.6515088463
125902,643108.3145815821
79592,916505.3304286251
830,166343.88594428194
102952,358258.60188633914
133345,623930.6503425606
35124,268105.30117063347
65965,470958.2156832216
136218,394873.7959654364
136455,318472.67154695303
98038,590664.2064438073
80225,436353.74008204415
169149,597656.6980210232
167080,522194.4995050217
62581,421116.1766340429
107598,464195.59698777326
183217,724459.709730871
152875,394009.5002967192
116395,499530.917917865
139890,306331.0637230803
34530,410665.6242270167
76616,371086.29806105304
138349,428334.8732126642
99399,432605.57481478143
160918,355968.5542307771
110855,462668.0735416311
177388,680391.9717003944
71327,340765.8627121153
24238,330953.10001686297
72648,438559.2691003893
83071,374975.8733271782
68059,298022.3634660667
69760,510043.76160476037
113897,424224.6010578645
51912,469997.06327939127
44157,300876.27559363015
61025,487199.4666541015
132460,471290.7509983818
24804,282773.47522200434
108778,476145.9557417179
87742,535563.461391471
163583,568639.0159447936
97073,312938.6547330229
55823,395784.3668389649
137725,380436.4227480318
159620,497151.8588999979
173274,648054.9501921097
101219,327015.3161016318
124074,648219.9893561295
50108,400249.11677470827
174422,532610.9718743692
142977,417245.3453523931
92581,405520.63573111605
176038,592012.0688130747
51329,315008.3048828363
46021,257351.09797141532
173563,578422.902780096
123846,428851.74065486254
146658,461390.23803646537
74821,388062.1134717964
161020,426809.76204780274
91469,341619.457171309
165025,599405.1215217438
100394,709988.2424767606
127470,306329.32040972577
178415,573850.0211434575
121791,358339.67079737305
87551,334839.9571363281
152276,534258.7941482431
17641,348853.6461256659
36089,310579.8229298636
60258,167636.95260597544
72997,450561.13659694657
141339,467698.91613245336
160136,500039.128121785
77440,339241.4806175868
98992,373577.08516164427
74955,441990.9601169
42219,344930.9200658429
32789,354613.5717545077
91826,377993.3981141518
107185,481383.0147580494
114105,398301.6990531568
98624,483492.4964362148
32983,308875.5174240457
107034,428766.74455137824
126238,372628.7807737035
107349,563494.166853741
40931,293191.490118228
62087,275627.4657444487
73731,461221.5603438906
80646,466919.9539922596
115023,476992.1044683355
131897,473273.70292393264
114623,525485.3750236547
27691,334368.55165435054
112484,380502.77432360034
154039,559212.9065390455
73194,402633.29163011676
93245,499542.00859477324
149489,449434.24879216246
169907,506416.93141653336
35712,423644.694791936
123795,393715.4772737478
42252,353292.62439785316
175726,687164.6367779562
175028,575626.2650516868
179200,615155.4349483505
168631,550536.5751173422
35114,293502.8701383057
6228,315765.44450105727
63041,299829.4565366813
125796,392653.74026171793
4354,700119.848468099
103194,333918.7219401755
185717,638091.9385876564
122139,377641.9732952915
80854,393380.9302757841
36818,331792.0424884078
118877,364891.43120821106
58203,394052.95347941294
155382,477194.3859822656
88297,464508.0213052943
118425,309890.15721945686
132852,422302.4019819019
124360,457371.5058392441
19308,402797.8612463096
43717,332529.29894590133
33379,320095.21973715903
97506,443073.9216983799
22982,298898.9793179737
1383,361812.04171028
182308,568695.4842072874
114153,458024.4505454682
128961,425826.0129144687
26834,434511.1146320354
20900,380168.44140068337
146852,835984.4967737736
138654,522244.07271202985
119174,476285.40243927256
163108,479336.20253795397
5604,501325.49558064423
63048,507135.7932294568
5831,556861.2210608685
60656,420989.65653967776
63925,410799.3479268906
16163,347932.38129789615
85919,639627.312095956
52487,464676.9216997918
76831,457960.1187290995
101866,352927.21328965086
13849,317452.4031255671
28941,307540.77917351725
155936,525694.4984313414
84319,764639.3880978783
131649,494086.12491970544
160032,544259.4692101496
121096,465798.0673750059
65225,317731.397523574
35725,238929.69645072607
59027,613420.4737146749
165660,582354.843022305
135076,347172.1482030492
66659,598058.3702155997
74071,722158.5531435576
58481,688569.208449483
100291,655138.8716020386
181136,570023.919932493
162364,746695.6295551496
160460,455911.7831443199
83457,511713.83580351877
47922,378777.40496092406
138098,444395.8313035489
161570,555283.9630148306
91886,340750.92720384675
68997,448930.63394022675
6498,447564.44426954526
23853,268400.33194738574
118721,475163.07128997653
105907,447978.971333841
145659,419818.6832679928
75270,538237.1769643399
182920,667368.3501881901
83183,440876.31982311496
164175,713390.916393758
54512,418735.730799779
143543,528187.7727278312
5664,359686.51171414857
38054,528842.7907589114
91155,693013.6938511387
65477,457942.0725989669
75442,443657.69504445535
75099,423683.4893189806
135344,715331.6252080444
91203,391073.5872960546
27236,131921.45132474933
38074,674925.4995653415
155317,480685.4405333547
175631,576749.581600433
33158,232002.0061222253
26779,453064.82273964427
166970,613456.4678720445
33693,328997.18862315523
183704,770919.2645683478
140293,517999.92568936956
73880,558335.6600930542
148446,437835.0000009071
119436,383838.20645754144
44886,404325.0510027007
38551,257339.65859690594
50534,331221.3180555416
26677,217243.75806150318
99226,487046.7261365664
116735,479010.5723433672
110627,385697.09343099874
89488,462608.2140490965
163235,521669.06185913965
144482,394746.85714329244
12757,371836.2497867627
177432,690600.0317553815
75861,429771.6896734112
50772,217700.63366288698
62234,249414.8212162109
30104,308481.85699483973
89631,416110.68658333854
67975,943381.3323992458
166748,709847.1361517651
36090,331361.4550913884
94613,591918.8213199984
160471,503952.25017980434
122887,755957.7007122483
64837,508264.397007835
103238,360907.35490868776
60220,228466.80266021716
174413,559646.2534889419
112035,488407.8787129965
44283,134381.66304509604
93261,526404.1331815008
29584,248160.3686110092
12419,222259.55121809785
123623,446586.293811339
127356,429889.9850326262
45761,206381.0782376377
53765,475495.7143997111
77211,339487.57729897334
181095,636984.8358638191
144946,558422.272137481
86916,295556.27373873297
449,312242.9767703918
160065,454598.2074700176
1721,404649.86971971067
162191,544638.4296050984
99474,363611.04835076025
79437,394580.48806831514
55452,927622.8313354087
157631,498943.47878153453
7485,305374.17267991323
105311,435451.2127769797
168945,450729.84221647645
45014,449548.18939142115
54348,309734.40765397216
46343,582928.4307796169
70898,321715.435018135
139120,610924.3097897636
62486,393098.5919434582
64679,377540.6744496223
87098,388122.35613410425
143760,346271.04153120704
141856,569192.1943477378
172143,470554.5644508869
2293,331462.4187891823
28661,372859.4645845026
30875,305040.8640531786
165558,659919.160715837
130864,736205.5901186316
150589,571779.6055530012
100753,431668.2020227814
15489,369109.95392037724
40281,319140.11281267344
142412,556261.0467427511
60658,431380.4726204401
81399,650967.8940548059
6724,283180.0375992494
114241,501520.01688412664
16502,386180.90537884744
71323,434799.58513176744
1869,232944.3816011449
142762,440979.2645266293
84725,414101.23457633634
80742,482295.514877779
142109,793790.9182906266
67253,307625.42474456644
157968,498713.3724243005
24069,373536.3579254449
124019,491383.5293820196
61117,308947.4690696588
38188,251096.36830170435
150989,547854.103103986
50191,330038.16663239605
167654,553969.4560197075
170380,694862.5777407384
92118,381807.2965145535
133806,597128.9202317607
99200,323828.1566771732
110866,521965.5508105331
126576,499335.7824665355
42217,334540.1039850805
120820,508120.5112017022
155758,403061.0208971845
87933,305296.4592883955
1927,288959.96434309904
184964,749385.3012083851
144652,591742.9013303585
67750,477086.0631097942
140733,524902.7693431459
170185,441298.07129163144
362,192770.8004325101
37458,251072.4022780718
69682,515300.6778261893
159403,491556.7032336768
37648,600184.62839496
54504,426273.93280183955
67085,599280.6574172329
163624,433517.20850115526
135127,415614.86002001836
146051,351903.2639212234
38092,235353.6398918106
36907,347910.66857628536
30789,347318.3038257685
147833,376876.2416377363
149038,479894.93612194806
138021,383666.5026020156
11352,260622.56270024506
151824,398380.6984434308
142394,552319.9569769293
95298,389598.30252661224
115268,443750.9133060603
102017,378770.8815631899
88549,411697.5936684125
108634,470447.4695202854
103292,346481.5515552423
164683,522582.9446702256
112853,384978.75189300184
47568,577033.7330173681
131737,776739.3608256853
157140,516854.358232142
92376,628599.0195591345
124681,527275.58909313
15948,357747.81941266207
62556,707956.9423975099
158327,429302.1087052395
73614,401377.8629452172
22065,297324.7292740339
22929,371190.11476345826
4065,344758.6515945411
168856,465171.78095667064
136562,543722.4811980013
52113,254314.2024467087
110958,451573.6637493793
58176,342320.52285190223
180852,584817.6027774198
107030,418670.304922011
37265,407740.2434448166
85525,623331.7082663542
99483,363314.7455065822
46176,284301.6263111986
6347,363346.19941370015
6750,310154.46490220976
135588,410769.3042507467
36863,518547.06002452446
160343,529038.1445193903
124266,430256.42380501993
10404,406186.3634844463
172895,626553.5593293455
87743,500927.4077889297
157584,523446.7545198966
33196,409356.5307603307
142080,635355.5692933277
21962,340088.07318682864
36681,343990.6585626442
89618,369901.56104105606
22575,111744.55351858318
74865,522423.06714757544
23086,260397.53403125965
63230,457941.51591132383
47900,369239.0611011947
138047,457925.62328335014
44428,291313.88777907175
32545,249263.13965055044
6893,377026.7356582856
136357,443745.51639269467
147506,420588.7592580399
68942,429609.7792424534
10344,479398.03225932113
156343,472571.62594590156
54375,486419.0450689651
166802,615956.1328158977
104660,482257.1702937813
17191,524573.5194751167
694,320934.3261537685
148773,460983.94781296526
153518,563444.4725930236
153032,379743.23053847614
15328,147700.2115875096
181816,675498.1284890625
166079,506392.401234134
3349,297476.49072012486
77158,452623.0205822878
51043,512433.4804960607
97191,475367.1684344274
162363,725913.9973936247
74545,408430.5061748255
91063,671204.7377027512
