id,Predicted
6185,287980.2149201728
89448,509648.68419784645
10965,312925.6420204304
5743,297544.1486243423
67656,576187.666315163
153781,834864.5663580138
181682,778010.3037531745
72109,282824.9042050615
101200,391347.4191424474
22281,251398.85158296523
25735,342986.3399373811
61171,559633.0305107227
8036,288021.59026421455
82158,402541.012520051
68503,436116.88726635685
19254,345515.12920347974
43662,298923.8457305465
7128,315072.3534151401
129999,557843.4471175964
144788,469456.97839184705
83663,550696.9334210306
37887,469522.8554908611
154458,681239.7164356764
60447,677865.2614938619
49652,289927.49962879193
66899,383689.7885209713
164401,554411.4996786606
167767,729710.0551681384
172975,402057.9912066888
112685,419233.1057488866
40578,257053.7030502703
179779,697420.4509767971
167556,404261.53840401326
145926,468768.2592329819
61621,317800.7992791254
47799,492515.36252968275
56338,1023168.623248291
182776,650185.0995148607
85806,407774.1565239843
124637,546689.5253239103
174460,647435.2716056671
79588,888768.0221841289
21025,317919.60771648586
62217,254454.72496891208
160545,636524.2774273977
8491,289848.7989624467
12078,196516.64444259892
22798,216439.30259320847
24153,329081.56771927106
82870,372948.3967097498
10760,232725.6407202542
101085,439034.7963289827
18797,297509.73054306395
105168,388109.5061535679
36626,265409.84035621735
96579,714803.3655233285
5235,268395.2728094142
122252,433492.7328805059
110908,738050.612700453
176583,622395.6317728255
49325,530872.3703909139
85333,502446.9976948749
144824,463262.71254152094
52993,226375.51470587662
84323,288714.94438968634
26557,324478.8429180857
50672,280123.82131835184
31001,259649.2545096401
30227,288017.57562158257
112255,314277.4116315447
162664,474496.67415155587
137092,410105.8549952369
159508,560682.5965721436
17644,314929.4890934799
22811,254153.91547065228
70031,680688.0688517641
135825,484792.1926355604
90441,573112.4710620202
152870,395337.693567488
661,202657.3707469888
29110,448864.45371038467
152460,387774.2367485113
41638,408535.3901346751
117606,441606.0531407703
152666,489408.9434468001
125902,635619.0415333952
79592,1004893.9643025011
830,169272.9982079193
102952,389362.1535353627
133345,644820.8907958611
35124,249233.14094048142
65965,455706.1292839695
136218,426392.3872081399
136455,350388.2952519778
98038,607280.9645301967
80225,488038.1273406558
169149,611989.9710020631
167080,507487.33439224923
62581,456534.9579732884
107598,444369.10278676264
183217,720734.925616106
152875,422401.5230746176
116395,541504.5068511382
139890,328773.9322306656
34530,437338.5630755715
76616,398054.2846465502
138349,449782.9713470414
99399,449143.35735239764
160918,368763.85646175814
110855,434491.19822393823
177388,686352.8985209636
71327,350089.8141489789
24238,314440.0757854417
72648,485129.0121373888
83071,384713.56188316084
68059,275764.85407473485
69760,530832.9883400425
113897,448283.781366235
51912,482775.2743540358
44157,271651.79041336547
61025,505057.3266139522
132460,485560.3917524818
24804,265135.25728065596
108778,494825.7458456099
87742,546325.3486766167
163583,545736.4262126801
97073,350648.9343266942
55823,342284.3235201932
137725,393429.5499210365
159620,473493.24948296475
173274,717947.4291731283
101219,355348.43550236785
124074,673775.8542968321
50108,300637.5361451041
174422,525159.1093063488
142977,440853.9244804394
92581,421758.8159072351
176038,612730.9138971064
51329,282251.23616461863
46021,254425.9333874855
173563,584936.8371789161
123846,460717.5538889546
146658,439997.88306156994
74821,429855.9967085753
161020,433991.44080715626
91469,372468.23350802285
165025,611671.1529626548
100394,723465.297592228
127470,344144.1750632718
178415,592395.5945627869
121791,390441.1426769745
87551,370366.02733301895
152276,559083.8743569828
17641,314929.4890934799
36089,287145.44946074
60258,190438.22697257844
72997,447502.6335938301
141339,492723.08348216076
160136,534068.0876167056
77440,340190.80507868866
98992,399704.69258493185
74955,485649.9603947025
42219,310795.8370428551
32789,367503.57408129796
91826,394141.09340041806
107185,502841.45738695527
114105,404587.087379187
98624,499713.3733395234
32983,275771.70360999927
107034,436241.1059672289
126238,409369.41994992644
107349,565535.3152828194
40931,264584.61997779756
62087,265096.4852399014
73731,499612.88262171973
80646,493992.9499679867
115023,486530.0054351926
131897,503237.3299479034
114623,541331.8195762474
27691,309028.45269747375
112484,408133.7877462845
154039,586389.5408371568
73194,398994.6950624086
93245,503105.9375762416
149489,485262.6625901088
169907,524259.76123097504
35712,438455.1017871279
123795,403770.18543865415
42252,323300.28431021236
175726,687163.0044049568
175028,600885.5212839339
179200,630012.0904535387
168631,557155.1440216533
35114,279618.01580471173
6228,271577.5160259071
63041,226924.9606550418
125796,423488.2173327293
4354,710556.9501306172
103194,364884.6649240743
185717,652099.2099817533
122139,378086.2341991358
80854,411742.8802208394
36818,221886.45353259967
118877,372750.13725430594
58203,350808.3852348711
155382,495680.6247056887
88297,453791.46108077426
118425,333293.95337908866
132852,447836.1566693224
124360,480009.86046013125
19308,348574.6382284656
43717,305576.7660076227
33379,340522.0448381953
97506,479759.0480388586
22982,285377.00047480874
1383,257202.07324283756
182308,579720.6535657768
114153,446998.6337049935
128961,447379.378463991
26834,442527.7897368196
20900,359239.5219766848
146852,863779.0340209089
138654,533240.3801819242
119174,497134.10621314985
163108,453896.0787950706
5604,512120.99469874497
63048,354083.0203730799
5831,527338.1295436886
60656,447985.24072739074
63925,434643.9101876046
16163,326288.25574272795
85919,635683.1709585481
52487,457376.1688693728
76831,464312.76246952673
101866,356482.3605216037
13849,286715.2401047364
28941,292244.31353813596
155936,542931.2577255204
84319,774045.3762591414
131649,520996.1691591024
160032,530460.9069618806
121096,491609.76619888545
65225,329798.4526534431
35725,226162.6638836775
59027,662074.2384817519
165660,601736.1814675651
135076,368870.7598511673
66659,599869.1496956204
74071,783009.6689133507
58481,593934.9650324896
100291,652415.0127325428
181136,583536.0866405077
162364,730952.2672922288
160460,468364.36790954135
83457,526334.4535222363
47922,403483.27802355995
138098,440022.5836443521
161570,530239.3694204238
91886,338891.3715655316
68997,475982.27735294437
6498,483254.0761611096
23853,271153.2230937153
118721,491627.156460483
105907,475229.18217855843
145659,443948.4836504739
75270,539357.3328571275
182920,665829.008261808
83183,473563.5218080792
164175,721933.6184595833
54512,303131.80326618755
143543,543849.0983753831
5664,238149.19540164882
38054,457765.986339214
91155,714880.6470719699
65477,468720.1055137139
75442,477247.29885246605
75099,450880.1803432923
135344,733496.0750360489
91203,414234.813818036
27236,157570.49848137944
38074,708696.6554956727
155317,472547.5529253527
175631,582892.6956408855
33158,228628.85916867328
26779,439418.0333968565
166970,647738.7011713639
33693,313721.4392719988
183704,735055.5710143469
140293,545415.2042454556
73880,595237.804944247
148446,470173.76459180115
119436,418993.15948650317
44886,447356.70421557385
38551,255643.71544553823
50534,305895.88964908535
26677,227460.51925032437
99226,489253.89199253474
116735,496672.4383313578
110627,419695.16925329564
89488,463804.82346139627
163235,523990.4930171229
144482,411668.8856944859
12757,344980.8183650475
177432,680580.3980749012
75861,438517.0647078082
50772,224466.86266390086
62234,238220.51238630677
30104,292695.82554412185
89631,437777.8416215014
67975,984293.7076020989
166748,742403.2700799266
36090,303753.10963503533
94613,616748.2317348451
160471,520651.4504296154
122887,825792.7628924486
64837,504819.4460528314
103238,374851.99939803407
60220,223507.81790166683
174413,570549.024803102
112035,506513.44132113416
44283,156310.3857250154
93261,532941.5593642257
29584,261781.64110218844
12419,203482.00068521572
123623,483186.14694842696
127356,454857.5364898362
45761,192900.63876379133
53765,384348.80901664495
77211,366411.52628888004
181095,635309.9556455705
144946,566830.7399900258
86916,320729.49664482474
449,300129.2140655145
160065,465818.94952566066
1721,412230.08572783915
162191,562571.7945751831
99474,373489.8599175274
79437,430913.54981679027
55452,953533.5353699264
157631,519644.55517236365
7485,298069.62371387036
105311,458717.6635431737
168945,473783.71125887963
45014,446171.25904181675
54348,293150.3049910903
46343,525124.3111671392
70898,353090.5503686193
139120,648915.2732088938
62486,369409.79799339996
64679,340833.2619135764
87098,397566.30381269567
143760,360202.9472001605
141856,589064.5752236511
172143,464344.74816729425
2293,301129.3009787388
28661,354848.8118976519
30875,282842.7642036814
165558,731373.7190095324
130864,755589.7014220761
150589,580596.4872062973
100753,455901.1482188344
15489,397656.057422382
40281,294711.6229027074
142412,577780.2103407182
60658,458964.4716934819
81399,696216.190002616
6724,275435.3343087897
114241,519359.49136501737
16502,343274.00139798335
71323,454546.70669336134
1869,245949.9491308637
142762,471770.2252408348
84725,427451.0624988221
80742,499007.7815727483
142109,828315.9301941402
67253,298236.93379192206
157968,487345.72734072874
24069,339312.6569495533
124019,527159.1764788602
61117,289096.09407730435
38188,259745.3316359192
150989,564378.0078997936
50191,307990.95246851596
167654,585422.6421453946
170380,727610.7431304138
92118,403047.631438575
133806,648771.6869097177
99200,362327.88965096435
110866,543543.3387652065
126576,519043.8291626964
42217,302492.00695570745
120820,526299.1299361363
155758,418791.1051110383
87933,328331.2385312825
1927,231225.89167339576
184964,719957.1433853873
144652,617248.0961347058
67750,495104.4198781394
140733,498698.45377476735
170185,468651.3023223475
362,206835.17633416504
37458,242641.42699905596
69682,523463.3428604484
159403,517920.49318335985
37648,678139.0870007572
54504,300069.8473388329
67085,629663.9260086436
163624,412065.16074093134
135127,420725.8639201969
146051,363291.0603966493
38092,217642.3124530323
36907,303372.0460802261
30789,293704.5187252298
147833,406514.16935464664
149038,497581.9771274511
138021,376197.25906101393
11352,256021.61707944385
151824,424338.55308581924
142394,527590.6197256346
95298,403441.0965342156
115268,490228.5625344708
102017,405500.4359337278
88549,442651.70978530496
108634,461195.73539639637
103292,377367.83074750716
164683,498225.3677945174
112853,398637.24684889056
47568,592308.3006998844
131737,900576.2364616407
157140,519211.89228290063
92376,673735.7865898758
124681,554896.7409334615
15948,388209.64317331684
62556,686073.084999324
158327,407982.6137162045
73614,427824.0524775811
22065,292625.25565599726
22929,348521.0861909304
4065,334902.22566722264
168856,481118.45132314565
136562,556040.2148750895
52113,259366.50473491772
110958,474867.7690726179
58176,320799.18585332704
180852,606119.2397031985
107030,442845.06517456693
37265,322690.450840982
85525,645550.4694429453
99483,399904.2311609946
46176,250835.55884884484
6347,331135.47474628687
6750,239577.07484177014
135588,418247.38366713934
36863,488208.82048117724
160343,500200.6367580127
124266,466191.65698265546
10404,350745.32997262257
172895,628530.0817396443
87743,509744.9787896477
157584,524985.4626522209
33196,427683.0963227954
142080,697315.7228310043
21962,326587.3441400744
36681,320355.37610872166
89618,397493.29369969666
22575,138072.82323424853
74865,532064.3207040082
23086,245894.6612074323
63230,470553.80902010354
47900,385519.1969696854
138047,441854.1555505678
44428,254515.64823428728
32545,239080.9074630916
6893,344978.65100474283
136357,474881.01881092635
147506,433479.7422915641
68942,463405.2505760994
10344,516982.2445677027
156343,472326.54577779735
54375,423996.55777624773
166802,618087.7305174465
104660,473170.74675745144
17191,532609.6755395748
694,239761.86521275772
148773,488170.3690999504
153518,585005.0435277555
153032,408448.2189651821
15328,168404.08521914034
181816,645777.8314700823
166079,490860.9302201234
3349,265610.53002276423
77158,445069.2723429203
51043,392030.4799045179
97191,472212.3987816133
162363,709006.6053600475
74545,410388.67084409855
91063,706238.7233034535
9828,490757.5048487747
4794,110347.70803879239
43195,371119.87887252157
172926,530208.345408418
4813,190463.07761652244
124388,537607.9821283728
64450,408806.16484133305
89211,782392.1293124517
179338,592065.958434832
117316,517846.6855168522
63143,529687.0483533673
20211,454495.4502558537
2038,207569.6080100257
141930,341571.73463386705
46733,290071.574870703
91977,403456.9589423969
76352,774221.812641317
137935,547116.0794362702
125153,261462.17604524194
71173,470216.0495527182
58283,726791.1657945886
10218,324082.00214019197
74833,418169.77097242884
104310,455475.56436318497
12243,250359.87832854054
71076,504411.56053580006
41497,425950.5904993616
128822,361867.775988454
78234,571984.6230586257
124002,624355.806549669
173311,536888.6876635018
24748,258960.73563935125
122571,532841.4189864971
39621,314055.2715576317
57648,319222.49829325004
106719,451657.7931024835
23434,455558.27595620113
52411,318782.5189462245
134820,563252.1943522267
37324,692028.0899874071
81130,339653.9002749823
133457,438378.68512703327
38395,381522.58177651954
33463,273790.8473737318
73558,498091.4262654938
178037,662183.2919171154
123216,469346.1951946754
27568,279286.59529051
48216,342151.96239293553
147065,403543.6056088578
