id,Predicted
91940,472405.216705087
74269,456319.24614144093
15624,254031.62124651708
142681,517008.3064955944
69674,460412.16895752255
82700,433041.5882732415
5274,313131.10348688695
43769,351106.33252289146
177439,707442.7054491793
144066,820243.7032470468
74735,333774.2535762656
133714,339172.3910681743
172429,483094.9335079595
136970,542882.4352252858
57871,343097.35259931325
34279,459333.43277593725
52975,187918.8535715351
11503,316042.38836137205
176456,785254.7115813638
113511,413560.608637907
147621,555256.0502026468
115172,380899.13324295176
146535,447153.1881435305
179367,611224.0314751752
44865,337616.49870848237
151973,453557.98474503064
100313,775353.546000779
152201,481859.4442677702
129961,501255.5320202427
157911,378458.8971634689
23967,296669.2203675787
27302,299232.2256851896
77904,429225.814287465
173991,574741.774570396
45494,352179.52832334745
162943,464673.5522620685
145772,551268.1519963217
115625,486480.5834224652
172808,522195.32944049244
17979,328728.5772241055
181360,578877.7241049407
161412,526690.9114824274
131961,459190.9002501251
160039,575705.2553171322
180777,516386.9451649759
167949,485735.2825313642
136217,444471.2332750597
66755,395898.43542430055
148834,574057.435852709
64883,463782.39949689
53526,330299.11104856903
95491,412757.2552004178
47891,374022.7534195429
116387,499747.4083342433
31819,521333.9592277857
42410,650933.3950133354
43798,446086.34304845345
105440,343389.63537850254
179160,571702.7634346393
109151,492906.32138031506
4904,238478.58374291146
179423,727442.1432552214
25970,408856.6964659832
172424,461143.8639188964
154712,473884.85861856985
119873,431247.2390047454
161376,529289.1834240129
128399,534001.5021438712
16693,380285.0411381965
98399,386115.7342409564
56987,324299.2617764637
122492,436662.59474318597
176822,585827.5244594495
39485,346844.9313842759
27546,360620.4568282014
49192,492011.0566804082
162766,389433.8855567903
176801,553487.5286580645
76756,349867.3307688086
87294,451509.88683446473
144107,427992.1730609911
74134,894188.1832421889
76723,350489.18483272055
84367,370290.50234526827
132562,514501.0507788471
152002,362235.43234491267
131957,464830.1276834608
98606,399975.0448051773
7732,351836.57990527374
135722,406331.5151348584
17862,305414.54859808635
8424,415426.6101316371
154586,516877.51445054804
65108,440122.05673524813
111099,566400.0499601994
178190,721942.1314255125
35438,147792.60884774273
37352,416046.5926667037
159109,545066.4342672776
36524,336841.5831234828
19175,412148.2487759421
167738,744286.3481132952
13412,370203.6709288558
6223,324422.9345264592
175407,575814.766030125
24734,357735.17237464787
108172,478062.84665538924
44734,323423.87450840755
59946,238193.93629538425
55198,318517.25251326885
60072,407285.4423221076
176353,627268.6668716995
36982,306923.1771914986
108093,502889.6949393333
109316,564071.7207974454
173981,544467.7281904949
169936,561311.9681290765
138647,447752.5983225191
120631,590043.7048320438
136906,567443.1358120062
123357,566959.8237039436
158497,502788.73855747096
135316,560147.4052375422
43225,573683.7155063711
22707,230004.44383407704
182069,592827.248619795
146622,420016.05157800694
2444,437996.8740326433
9423,385349.7896705254
106325,345444.38607867155
18207,344229.1924032371
117178,485838.24808904546
166040,493902.625905049
64780,533598.6659658413
140899,450745.9990153002
78251,556974.7735819801
179605,694377.6541984102
131707,487042.80443030095
87645,415436.56285136624
166941,588090.2294980754
179688,767600.5668871703
70883,478116.9214546984
114778,391810.1137799622
79153,380887.67526474386
169385,590581.297709896
17814,354987.40597180347
77732,396807.9087786015
142761,425136.626747799
92200,408943.79002880736
101075,427605.3812163881
156517,467518.1860938889
22432,322917.9310405614
20053,429528.2087423504
100426,774795.7118640011
39145,420149.62016980187
89808,418813.7237345574
53502,325664.40087946213
149550,531140.7033675191
81053,520216.42299482453
5821,327072.34014497075
85908,527748.7821668497
24695,257799.67070908847
84741,296692.241860146
172466,728179.9132439892
163493,534505.8117210312
109247,566347.6420726405
113531,497715.93000778236
83097,362203.16140414367
90392,493870.7817009122
125162,433031.41020912933
148533,498792.66806213115
19682,409209.11055434006
6377,284382.2698241011
140088,421802.342987091
165412,439460.6677569342
122180,509932.9555976566
73543,515762.2715799839
146344,528571.9312388866
110456,571350.7108591854
158033,503868.67618143867
84317,704535.1734810271
16188,355601.78718038223
102054,384614.2442685594
167105,623598.2637707536
70681,830328.5061764242
50529,405921.2214170986
152744,504232.1456580016
34618,367050.4217703227
177247,591795.7888503522
32869,330235.11203369976
154350,573581.1117181644
88889,395425.8285926948
36852,622335.3875641805
54089,413157.74737997353
45736,223435.01288793905
122601,459492.12276256765
13901,434851.3505471587
38097,274506.2615883964
151055,499526.6122849082
182782,684171.7358770932
41389,280601.44597480586
19998,275428.29734095
137334,506407.03098592965
77948,580395.6436652292
13145,337065.2488913147
146296,488464.7823556994
47968,354152.5027052956
185900,739443.9120144815
59029,562358.0857985822
134678,541305.1918232442
184035,774290.5841528564
66248,379814.74623675767
126674,481409.722194892
69196,556970.7044026701
113094,413055.43771649397
4176,265111.73839776206
87009,348270.7923223416
23740,343693.09415740677
47056,256919.41791544706
37958,361994.46797084645
93977,446018.66419936565
118496,416643.25860557123
101653,509495.6348698463
45541,341833.8678688194
184994,608767.1087416555
92897,469084.07676336047
125508,411958.8181658853
140219,730697.9951205051
8894,336377.91845006717
106556,373928.55629247404
158593,463418.16996494797
49710,337281.0463463005
119393,488441.49647113605
110888,691076.0920753281
68189,393040.82765048475
156746,420453.5126241116
85611,514412.8777070442
102345,403347.87128185586
81340,395263.352304026
123455,445873.56188089156
150120,506912.8183172024
117832,527598.7062683471
98973,417612.76269986096
105203,339867.9317606535
103415,361311.9257813726
5530,378227.2473331579
168409,481043.27943265386
49781,295526.8408385943
172279,653319.0079699607
9787,604467.9680843751
46278,353153.64745963825
158502,476296.491314399
128194,377702.7148813641
133930,428798.7988944518
107048,491493.323182617
153246,575463.5387591077
73169,473370.1009348896
178311,734007.2224793384
117422,342169.8395058069
144972,430737.4195057332
95767,447989.3303071662
58746,645409.5512183113
102719,507818.4893606932
3475,632150.3603447158
82648,387156.7581095281
86039,505588.8700807604
119523,525574.8253275097
130197,621724.7473241622
86628,346981.8500368382
141623,473186.3485387394
131551,541908.9747005274
1038,290653.0345602486
56229,309314.78500621894
100114,476424.0851891993
134480,442168.46893909574
86960,405743.33161322505
62264,717123.893373111
55546,861652.9171615469
3494,208022.7766005465
121540,486213.20372420835
98522,295669.2797059396
47253,314207.37376694917
6294,319253.1041918112
78944,679652.8343279051
44280,130007.00630754634
53973,490322.1832131
116332,498389.79255678126
153624,342377.0310706338
131174,442600.6291107078
114808,477813.4256544051
52015,218333.74514330074
154189,528012.2628581588
6778,368850.62997914257
164819,559088.9590935071
56170,392995.32766355644
111747,627483.0177690033
78533,317194.3671872285
116763,417359.34432059503
12825,386986.94997722923
84139,592650.5030629839
39073,342487.20322286396
121433,525855.446892016
96168,414481.4145490172
41293,341964.9868057786
56216,316159.542654144
166412,479362.2285019499
7478,340365.6479149313
141089,603203.75311494
5172,299141.5052716464
96142,443692.33375152666
17316,324425.8144283724
39994,374391.19796664413
87381,441219.494690247
147005,706978.6401273698
79575,805825.0908094103
122971,382769.43432511145
151355,467114.2690024037
90171,423047.69484104385
5519,322554.8619720774
109361,446394.1060712867
99632,622769.257815345
156218,592686.252703064
63884,397281.14328294725
158578,440132.4641691261
38630,344984.590825311
158131,391803.1074567956
136141,421959.5724628491
110417,585387.146804266
113600,567392.663048717
84654,373851.3251839611
92026,401907.29231941485
177178,689773.4805901021
166061,518609.9305392228
68285,441195.71240765695
113694,515525.5228146058
28430,793259.1640384388
121747,503457.65458988736
170525,480427.00550968916
162048,540230.7503061264
139909,461058.0311569983
57746,275978.9105004814
105211,310279.70762569446
123827,414135.31154654804
119227,494625.27188457054
65960,404101.01130652684
67760,488986.28397365747
50853,343803.287740496
120829,575344.9492438074
69413,773796.474640137
32018,422355.6385798519
25587,416842.23305465095
69232,572901.0051441028
76857,418883.1850137722
14,181372.73183498124
62783,440962.0375598754
27788,333043.39363034134
3146,424476.50471779297
110960,449601.5754454324
101207,396009.3155337485
174185,614457.7000325132
55931,330265.79614810285
2647,345690.6840838955
80414,447636.0762962782
58484,673839.0254510229
139937,380732.4305708838
142039,446203.58307396364
106586,453297.9098346115
129361,503041.94599101186
12584,338524.3664301113
175905,661648.1939942676
64947,392895.492520799
111620,421286.97505132435
68234,540574.6124168588
72315,385664.25418698427
153293,449316.30859868025
22954,274011.94879391394
89224,657253.062819367
120344,509567.2455554928
80966,420001.0602613689
65741,483219.6865150281
143461,386324.60360946617
17139,403307.0845210325
3544,359294.7430808225
51809,344519.6259871302
8544,479230.6535295883
183401,539896.5759793562
42466,344321.43098375783
60952,495780.19623150135
25283,368248.48867363925
109452,641014.5325750038
160265,515532.6791329793
156502,581124.7299099667
51152,317046.3892274074
36300,410022.09792075993
95797,422470.83327181253
40259,429757.2223456307
120350,520140.89895890286
141451,428477.3153882
127734,542173.3429054456
174678,561881.9272252745
132098,614421.4914515541
123628,375857.22580122994
43849,389535.8446002742
98589,395680.22363404336
38701,297022.7216998822
48610,262807.18701714976
172605,466580.25786064565
139911,485637.9288666958
116010,474966.4246389901
5961,364802.8392980864
137827,432375.78119653114
183592,769522.8654369013
82687,371141.7983395342
5084,409808.2666527543
136425,451876.92002576403
118500,435669.95209162426
144947,529334.4605421406
80466,450139.3527688076
176558,688063.2859558361
50791,267691.9739591988
172489,630899.4044845622
114705,491564.88186695403
121989,462241.7671179384
79541,565867.1828605636
40671,619142.7188863879
94256,449396.41060453566
74127,779861.0299398089
54273,245447.10023830377
106998,493972.8868390221
136637,361751.4247671397
142131,414528.8686360778
66816,708202.7289616724
13547,381925.40657215496
123217,419826.6896709398
71319,379697.3091928441
19357,411972.1941946476
184263,619356.2542256465
39245,388922.21216096886
128698,704429.4091011535
38203,261150.40925034633
118652,443853.88646064315
60964,479080.2540119564
131000,406716.4708317999
105751,600981.1386074172
68805,443744.6152001972
16023,242911.50683771467
161440,423475.40968887263
80233,416510.6076105767
24598,375257.79654695414
28067,516572.85627637233
97893,458934.4973499988
84203,615062.6531307953
25081,292557.12648094335
153193,504262.0903796888
88040,528746.924257048
131378,336380.68691152515
98835,354872.73175850156
76601,317414.94866307033
87900,339658.3718103135
90689,520975.4540923953
66777,287185.1835469956
9614,370293.3302551226
13916,411971.5093776518
1974,194061.95845218468
162652,565993.7944516308
161835,443632.76466081647
71577,352810.4747686472
82301,333664.58703432104
152463,406018.5760999319
63910,504051.54427299346
59878,310956.34631879843
69897,678331.5510956817
36734,316509.0362038661
66323,457108.52868870564
141018,606084.0336481913
46009,613723.1590166796
133992,382436.711424895
85260,510003.2746248966
144940,507615.2504707687
31927,273040.06797091453
111418,346394.8779185446
72471,399461.5551561243
27404,206413.79379523254
114669,325386.74091354036
152333,417750.6811928336
132809,451544.1393093617
173720,591309.7017111563
67454,384327.9649878072
43203,510327.1995589334
62287,367392.8470967908
165252,489518.4082434835
124781,452413.4558956581
104845,501687.357865898
138962,440866.7757788323
179811,560952.590475251
95921,483863.1243554346
154294,528336.3437165128
55035,295563.67180400534
100381,745124.6709456639
42935,381637.4527331785
134962,489693.76619722665
104215,472137.4035851595
78832,423283.3302685596
22669,201298.56713241414
172218,466531.17833866755
93491,739558.9955040964
33034,313172.4077965422
141205,587695.9249810014
1348,212735.5752042994
28060,336465.25835962733
173967,481071.7868487666
85385,536601.9320032838
53597,295262.37882736104
46000,526100.3740694986
86185,566524.7441270074
80877,476004.50808875693
121972,358845.5039200623
37491,393960.46608639136
49835,295803.5755685417
184890,612358.7981471114
1424,320972.89941390534
47701,361812.9687728831
10368,395485.0770127285
185657,594053.6611481626
106357,369287.58314421144
160565,410684.6997706386
67781,554969.7829062629
138241,395381.91449783114
88750,499435.51436920377
26815,326434.3190194811
59646,238483.71951328195
177901,585807.5250389386
116086,317809.5130269934
56161,395175.44684907596
53899,467880.33631676657
136830,508914.8298381472
110767,524215.6853379699
124735,563606.8150954186
39332,305061.6227830659
62922,307961.4544070738
122383,466367.7611766309
94818,398340.51179564797
60860,365858.23706691083
48674,477595.05921881425
185382,774579.3587425395
118279,301567.4727408676
